text,label
食太多肉有時都要食番清啲減輕下腸胃負擔🙆🏻‍♀️但食清啲唔代表唔好食，食素都可以好正😝2DP比我感覺一直係甜品主打，原來佢係素食店，正餐嘅味道都唔差呢！午餐時段仲做緊買一送一優惠，計返起埋單每人最平先$36😍 一個餐就7折，我一個人食兩個餐最抵xd btw每次優惠做三款，唔係每個set都有‼️ 最出色同最抵食係牛油果蛋沙律三文治($68)，牛油果creamy，蛋沙律清新唔膩，無醬汁但已經好好食，尤其個包烘到又熱又烘，仲係小麥包🌾感覺好健康！ 第二出色係香煎百靈菇配南瓜蓉及自家製南美青醬($88)，呢個都好食，但價錢相對落感覺無咁抵食(因為呢款無做優惠)😣百靈菇厚切煎香，食落依然juicy😝仲夾住煎豆腐乾補充蛋白質👏🏻下面南瓜蓉係天然無添加❤️不過淋左青醬搞到啲油流曬落南瓜度😞食落會更滑，但如果唔想咁油就要醬另上喇😛 第三係法式燴雜菜配珍珠麵($86)，呢款好特別，係珍珠粒形狀嘅意粉！熱辣辣食嘅時候口感偏淋，涼左食感覺煙煙韌韌更好食😆係番茄燴青瓜、黃瓜、茄子同洋蔥，用煲仔飯形式呈現，未食已經覺得吸引😚 套餐可以揀餐湯🥣或者沙律🥗，南瓜湯真係好正🤤完全食緊南瓜蓉嘅感覺，無落忌廉好清新👍🏻 沙律用黑醋汁，仲加左藜麥粒，只能二選一🙌🏻食兩個餐就兩個都有😻 餐飲有洛神花茶🌺這個午餐也太豐富了吧💕,2
每次 和 我 和 同事 在佐敦做完嘢 ，都會光顧這裏，來一個悠閒的午餐 。餐廳是樓上舖要行一層窄窄的樓梯上。午餐定食很抵吃， 有一個主食跟餐飲小食及甜品。 今次叫了一個石鍋牛肉飯 。牛肉很多很香但是 汁有些鹹， 但個石鍋真的很熱到吃完的時候 還 保持溫度。 朋友叫了蟹子蝦沙律 ，有一些洋蔥味 ，如果不吃洋蔥就會覺得有些濃烈，但朋友就話好啱食。 整體不錯，食物水準平穩，会再來。,2
約咗朋友去傾啲嘢，就揀間清靜而且有啲景觀嘅地方食嘢傾計，呢間西餐廳雖然座位爆滿，但係都偏向寧靜，而且亦都有專人彈結他唱歌🎤             55               118   首先揀咗個海鮮拼盤，上面有蝦、鮑魚、帶子、生蠔及八爪魚肉，每款都十分新鮮，特別鮑魚經過調味口味鹹鮮，蝦肉就夠爽口。 湯品方面我們選擇了冬陰公湯及黑松露蘑菇湯 冬陰公湯香辣味適中，而且裏面有些海鮮，仍然保持新鮮的質感，有獨特的調味方式所以隻香辣好難在街上找到。 黑松露蘑菇湯的蘑菇一粒粒十分有口感，而且黑松露味香得來清新，不會完全蓋過蘑菇的香氣。 艾迪乳鴿 BB乳鴿的質感非常嫩滑，而且有清新的鹹香，外皮不是香脆那種不過有很香的乳鴿油份香氣。 松露煮法國原粒蘑菇 喜歡吃蘑菇的就選擇了一個原粒蘑菇的小吃，用松露來煮，而且也有西式鹹肉腸，配搭起上來口味豐富得多，一定要把松露汁淋在已切開的蘑菇上，吃的時候就有更香濃的松露味。 香辣蕃茄蘑菇雞肉意粉 吃得有點飽了，不過還是要吃點澱粉質，就選擇了雞肉意粉，帶點香辣而且有番茄及菇片等等，意粉彈牙的質感剛剛好。 如果下次再來用餐的話應該會嘗試埋甜品啦！,1
"大家都知道厚福街有好多唔種類嘅野食 今次去左近排好hit嘅2DP試下先         百年古樹蜜香紅茶 夜晚7點左右去到已經幾乎滿座了 呢間係係主打茶,  素食,  甜品 將傳統嘅菜式現代化 帶黎新穎嘅口味 佢地好多款菜式/甜品都有加入茶嘅元素 今次試左幾款廚師精選 岩茶乳酪伴紅菜頭藜麥沙律         - 岩茶乳酪伴紅菜頭藜麥沙律 唔係用一般嘅沙律醬/黑醋 而係用岩茶+乳酪 乳酪味出d 成個配搭好Fresh 平時沙津都係係菜多 好少可會有青瓜 勁加分啊 因為我好鍾意食青瓜 好新鮮的 古樹紅茶香炒京蔥素牛肉扁意粉         - 古樹紅茶香炒京蔥素牛肉扁意粉 一上菜勁香啊 完全估佢唔到 因為係素黎㗎 都可以咁香口 素牛肉模仿得好真         - 素牛肉 佢有埋紋理同埋食落係有肉感的 鐵觀音奶油周打蔬菜湯         - 鐵觀音奶油周打蔬菜湯 因為加左鐵觀音 所以奶油味冇咁重 啱哂唔好重奶油嘅朋友仔 普洱糖不甩         - 普洱糖不甩 我本身超鍾意食靭嘅野 成粒都係普洱味的 普洱糖不甩超正啊因爲好多人都唔鍾意薑味 4樣加埋都只係$188咋 本來$316  6折啊             101   2DP好有誠意 唔同配搭都有組合優惠價 百年古樹蜜香紅茶 $38 2DP保留傳統製茶葉方法 全手工炭火炒製而成 另外仲有其他mix嘅冬日熱茶             89   連Latte都有mix中國茶㗎 主菜方面意粉/漢堡/扒/全日早餐都有都有             196",2
剛剛去完日本番嚟已經好掛住鄉下🙈 所以特登約個朋友嚟到和氣食堂食下日本野解下思鄉嘅心情~(≧▽≦)/~ 先叫個和風沙律，好大一盤，用左健康好多嘅沙律汁所以食落都幾fresh. 上面嘅海葡萄好好咬口！ 之後要左三色丼，d炙燒三文魚好新鮮，又厚又肥美！另外件玉子亦好厚身，甜甜地！ 再嗌左脆脆卷，非常特別！食落又脆又小小辣咁，口感好得意，但太多沙律醬嚕。 燒蠔大大粒又好新鮮，正 ！ 芝士玉子燒亦好特別，但個蛋熟左小小。 最後唔小得甜品啦，叫左抹茶mix焙茶雪糕，好夠抹茶味，帶d澀味，冇咁heavy.,1
捱咗成年，七月終於來啦又到左放暑假嘅季節啦。所以同左同事一齊去食晚餐，係彌敦道行行下，見到呢間日本餐廳，而且樓下店員熱情推薦，便試試。         牛舌串 牛舌串＄38 牛脷肉質彈牙有咬勁，食落帶一陣炭燒嘅香味。         網燒牛扒 網燒牛扒$58 牛扒燒後仍然保持肉質稔及多汁，火候燒得剛好，而且燒左之後留低嘅格仔紋望落真係好吸引，特別鐘意澆在上面既汁。         燒魷魚 燒魷魚$55 一上枱見到好大隻，份量非常足夠，魷魚燒到剛好唔會un。         芝士肉醬燒茄子 芝士肉醬燒茄子$38 醬汁野味，配合軟林林嘅茄子，真係成條都可以我自己一個人食晒。         壽司 壽司$94 三文魚腩好長呀，肥美，最鍾意嗰陣油脂在口溶化。         荔枝香桃梳打 荔枝梳打$28 個梳打真係好啱夏天飲，夠哂氣，而且有一粒發光嘅冰粒，不斷喺度閃，真係視覺效果都添左幾份魅力。         黑蒜油豬骨湯沾麵         黑蒜油豬骨湯沾麵 黑蒜油豬骨湯沾麵$58 沾麵質爽滑彈牙，可惜湯底唔夠濃厚，比較稀，似湯面，完全掛唔到上去面上面。牛舌串 網燒牛扒         芝士焗天火蠔 芝士焗火蠔$58 蠔大大粒，絕無厄人！ 值得一去既中價抵食日本餐廳         荔枝香桃梳打             86,2
一路以為2DP淨係得甜品食，但原來係間新派素食餐廳，有正餐同小食提供，雖然唔算多款式，但想食個light meal係個唔錯嘅選擇。             200               174   韓式泡菜芝士漢堡($88) 漢堡包都算鬆軟，面頭加咗芝麻燕麥等穀物，口味較豐富，帶啲芝麻香，比齋包優勝。素肉漢堡調味尚可，但「肉」質偏散，欠缺質感。伴碟嘅係焗蕃薯條，雖然冇炸薯條咁香口，但健康得多，食多啲都唔怕！而且蕃薯好甜喔🍠 秘密花園刨冰（$82） 粉紅色玫瑰忌廉鋪上食用花及蝴蝶酥，見到即刻少女心爆發。 玫瑰忌廉幼滑，味道唔會過甜，都算自然不人造，另外加咗古樹白茶，所以不時食到淡淡茶香。刨冰內有球牛奶雪糕，奶味尚算濃郁，但由於刨冰本身冇味，加上玫瑰忌廉份量唔多，所以食到後半段已經冇咩味。,2
"近幾年雞煲超受歡迎的, 專門店開得成行成市, 但主打通常都是麻辣或原味雞煲, 在網上看到最近很多人吃的芝士雞煲, 覺得很有創意, 就立刻跟同事去試試~ 原來米走雞本店在長沙灣已開了一年多, 之前都沒留意, 真是慚愧; 不過也好, 太子分店對我來說方便多了~ 餐廳挺大的, 另外一邊更有卡位, 三五知己都可以坐得很舒服, 但二人桌區域每張桌子都隔超近, 用餐時對話都被人家全聽到, 不太方便  火鍋料選擇不算多, 很欣賞蔬菜類和丸類有半份供應, 可以吃更多款式 一場來到當然先來個黃金芝士雞煲, 更點了響鈴卷、芥辣墨魚丸、牛頸脊和脆鯇腩作火鍋料 黃金芝士雞煲 (小, $148) 份量很大, 雞件微脆又被車打芝士汁包圍着, 看似很肥膩但其實芝士味不算太濃, 值得一讚的是差不多全都是雞脾和雞胸肉, 更有大量洋蔥和紅洋蔥作配菜, 煮熟後超甜, 令整個菜沒那麼單調 雞件還可以拉絲, 好吃又好拍 吃火鍋之前先來個大合照~ 店員看到雞件吃得七七八八便替我們加湯吃火鍋~ 湯底也是芝士口味的 響鈴卷 ($48) 很大一個, 但就是有點太大, 浸在湯裡很久中間都還是有點硬, 很難咬開, 不然其實很好吃 芥辣墨魚丸 ($78) 是鮮打的, 隱約可以看到點點芥末綠色, 但吃下去完全沒有芥末的味道, 幸好墨魚丸本身彈牙又有墨魚粒, 其實很不錯 牛頸脊 (小, $188) 看紋理就知道肉質不錯, 雖然脂肪部份有點多, 但還是鬆軟有牛味, 記得不要煮太久! 脆鯇腩 ($78) 肉質結實鮮甜, 但跟芝士味好像不太搭, 不太建議點這個配芝士湯底 原本超想吃芝士公仔麵的, 但兩個人連前面的都吃不完, 只好放棄了; 另外其實湯底煮久了會蠻油的, 女生要注意~ 芝士雞煲味道不錯, 吃膩了麻辣的話這個會是很好的選擇, 火鍋配料亦新鮮, 不過還是較適合一班朋友一起吃, 下次去我一定要吃到芝士公仔麵!",2
趁住返工第一日冇乜嘢做👐，可以早些💨放工約太太💑出嚟晚飯🍚，這間餐廳位於尖沙咀就近地鐵站🚇很方便，一入餐廳便見到一枱二枱的食客傾偈談心❤很有氣氛💫，餐廳不算好大卻又坐得輕鬆自在🎶，加上柔和燈光更令環境舒服，鬆容不廹😍。 【燒西班牙黑毛豬配蘋果蓉】🐷🍎 分量不少，切開了一件一件肉放在口中，食得出肉嫩多汁💧，而伴碟的蘋果蓉🍎帶著淡淡果香，混埋黑毛豬🐷一起吃豐富了口感層次👈，服務員說黑毛豬可以七成熟◀️，但我為人比較保守對於豬肉是要全熟的◀️。而全熟的口感也不俗，不會嚡而且有啃勁💕，再加上紫椰菜🥦、蕃茄🍅、南瓜蓉等配菜很清新，整體不錯👍。 【傳統肉醬千層麵】🍜 看見表面鋪滿蕃茄蓉，加上一層一層的麵皮夾雜著芝士🧀和肉醬充滿了誘惑，口感相當豐富，雖然這不是什麼新菜式👁，卻仍食得很滋味👅，size不大卻有飽肚感，可以同太太share食就啱啱好。 【心滿意足】😍 甜品大雜燴🍬，有2件馬卡龍🐴、2件cake🍰同2件Brownie蛋糕，整體唔會好甜，尤其我出面食過啲馬卡龍超甜，而此款馬卡龍嘅甜度幾啱心水👍，另，我鍾意食Brownie蛋糕，口感札實不太油，朱古力味濃香，好味。再加上有幾片金箔，令外觀夠華麗。👈💕 食過主菜，再吃埋甜品好滿足，仲可以喺舒服環境傾偈傾一夜，確實是不錯。 ✅😎✅😎✅😎✅😎✅😎✅😎,1
三點幾入座，因為新年期間冇下午茶供應，所以就嗌咗三個午餐，同埋一個海膽拖羅蝦之戀。 首先推介三文魚甜蝦親子丼，有兩隻甜蝦兩件三文魚同一大堆三文魚子。刺身都算新鮮，最鍾意就係佢嘅三文魚子，好甜好好食。另外燒豬頸肉拉麵嘅豬頸肉份量好足，拉麵幾有彈性，豬骨湯底都夠濃。不過，特選鰻魚丼定食剩係得一舊鰻魚，雖然味道唔錯，但係就唔係好夠送飯。 跟餐嘅壽司同埋茶碗蒸味道不過不失，冇乜特別。最大問題係佢跟餐嘅三件刺身，非常之淺色，感覺好似擺咗喺雪櫃好耐搞到甩晒色咁，同親子丼入邊嘅三文魚有好大分別。佢嘅海膽拖羅蝦之戀，睇相以為好大份所以要$58 ，但係嚟到個賣相就有啲差，啲三文魚都係好淺色嘅，拖羅有啲乾，冇咩味，唔係咁抵食。 如果大家真係黎食嘅話，建議嗌佢嘅丼飯，好味啲又抵食啲。,2
附近都多野食選擇，但見到哩間都多好評，就試下啦！難得晚飯時間無book枱都唔洗等位！reception喺地下，之後行樓梯上一層推門就係餐廳。餐牌有好多各類型食物，唔係剩係做日本野🤣可惜得兩個人，試唔到多d野食！下次一定會叫多d friend來！ 牛柳粒：👍🏻鐵兜keep到溫度，不會太硬太乾！個醬汁好食！好香口！不過份量略嫌太少，兩個人share都嫌少！多人一齊食就要叫多兜啦！ 海鮮炒烏冬：👍🏻睇落平平無奇，但幾好食啊，都多海鮮料混左入烏冬到！ 壽司新鮮👍🏻👍🏻 見到隔離枱食蘋果雪芭😍睇落好好味！下次再試！,2
"好朋友生日,決定食個港女Tea慶祝下上網見到呢間都好似幾好,決定就試呢間啦!! 星期六嘅下午,book左位唔駛等,非常好!! 果然全場有8成都係食港女tea😆呢度只有一款,無乜選擇,有啲地方通常有兩款唔同畀你揀,呢度就只有波波呢款。如果以打卡黎講,呢一款Tea set就唔算得上係好靚,影相出黎既效果都一般(可能我攝影技術差啦😂)。至於食物味道方面,個Set一共有三層,入面咸&甜既都有,甜品就會比較上多少少。味道Overall都算okay,係有一個紅菜頭整既小食我個人接受唔到陣味...而其他都正常水準始終我對呢種Tea set既食物都唔會要求太高。而份量方面,兩個女仔食係絕對足夠,慢慢傾下偈,環境又唔會嘈,開開心心咁過左一個下午。",2
想試好耐咖喇，觀音冰喎。呢個冰唔簡單，上面有自家制鐵觀音茶味cream(我估，因為甜味多過茶味），個冰就真係普通冰，如果係牛奶冰就好喇，加上原隻牛油果，口感creamy。雖然我覺得將牛油果加入冰真係好奇怪😂。冰入面仲加入茶味糖水咖，好細心。 最值得贊係冰中間加入一球鐵觀音雪糕！勁好味！茶味雪糕真係好加分，仲要係鐵觀音味，茶味夠，又唔會太甜！ 個冰好大個咖，兩個人都未必食得曬。 個人好中意牛油果，不過咁樣食就真係唔係咁夾。,2
"深夜總是肚仔餓, 口痕痕想食返啲小食同埋同friend飲返幾杯, 極尚大喜屋可能係一個好選擇。有多款小食之餘, 連酒精飲品都係免費續杯。 雖然放題當然冇居酒屋嘅野咁精緻, 但食物嘅種類有好多, 價錢亦相當親民, 而且可以食三、四個鐘, 係－個同三五知己小聚嘅好地方。             35   <刺身> 刺食中規中矩, 無話特别鮮甜, 都唔會難食。 <各款壽司> 壽司種類都有幾多, 外表好睇之外, 味道亦相當唔錯。激推海膽軍艦、 芝士蟹棒壽司同帆立貝壽司。 <蒲燒鰻魚串> 蒲燒鰻魚都燒得相當有功夫, 可惜醬汁偏多,味道太甜, 搶咗鰻魚本身嘅味道。             106   <芝士帆立貝> 呢個帆立貝就唔太建議大家食。整體嚟講就係一堆嘅醬汁, 無咩肉食之餘又好飽肚。 <各款炸物> 炸物嘅種類有好多, 建議大家除咗食果啲固定會嗌嘅炸蝦、炸雞翼之外,  亦可以試下佢嘅炸榴槤同炸鮮奶~特别之餘, 味道又相當濃郁。 <燒酒> 酒類任飲呢點簡直就係極尚大喜屋嘅一大賣點, 建議大家嗌熱嘅燒酒 / 凍嘅梅酒黎飲。前者凍飲味道會太淡, 後者熱飲則會過甜。 <Haagen-Dazs 雪糕> 食到飽飽地, 最後當然要食返個雪糕作為一餐嘅終結, 先至完美。Haagen-Dazs 雪糕限－人一個, 大食妹就嗌左至愛嘅焦糖餅乾味, 又咸又甜先至唔會膩嘛。 < 極尚大喜屋晚市放題> (好味: 3.5/5) (抵食:4/5) 大食妹推薦: 海膽軍艦、 炸榴槤",2
"以前甜品工房個位開左間好靚的素食cafe，趁在附近做運動前去試下。雖然店內的食物無肉，款式不遜於一般cafe，小食、飽肚麵和包、all day breakfast、甜品應有盡有，甚至方便takeaway 的支裝雪糕都有。呢度主打茶和素食，加上明亮清新的裝潢，感覺好舒適好健康。 平日晚上7點來到，都已經好多人，坐我隔離仲有好幾個佛教徒特登約埋黎試素菜（從佢地對話中聽到）。呢度燈光和冷氣都夠，牆邊有排「自閉位」有好幾個電掣位，有wifi，不難成為歇歇腳、溫下書的好地方！ 2DP 素全日早餐 (包括烤番茄, 茄子芝士塔, 炒蛋, 蘑菇, 沙拉及烤蔬菜等) $68 2DP All Day Breakfast (includes oven-baked tomato, eggplant & cheese tower, scrambled egg, mushrooms, salad & baked veggie)         素全日早餐 無人話夜晚唔可以食通常brunch 先食既 all-day breakfast 既~ 話明all day 嘛幾時都食得！貪佢份量岩岩好，我唔想食太多carbs，一舊牛角包仔就好足夠。陣容豐富，個蛋好好食，唔係水水地得個滑字但食完係無乜感覺果d，呢度既蛋好有麥記早晨全餐果種厚實但好嫩好香的味道，超喜歡！ 茄子芝士塔其實係茄子和蕃茄跟芝士疊著，芝士是半溶狀的。茄子和蕃茄都是清新水嫩的蔬果，夾著芝士吃，提香不少。份量和味道都對得住價格，可以encore。 薰衣草黑莓鐵觀音 Lavender Mist Lavender Blackberry Tie Guan Yin $          薰衣草黑梅鐵觀音 除了純泡茶和一般cafe 的咖啡類，呢度有好多好靚的 ""tea mocktail"" - 我諗係個樣似cocktail 姐，都係混搭好的茶系飲品。我點的是鐵觀音做base、加入酸甜黑莓和薰衣草的飲品，茶香十足，酸酸甜甜的相當refreshing，比起一般泡茶沒那麼單調嘛。黑莓唔係得個味，係一粒粒食得的。 隔離叫左好多野食，我覺得個""素牛大啡菇漢堡""好靚，勁大個，下次試下先！ 鐵觀音雪糕 Tie Guan Yin Gelato $36 臨走時買左一個雪糕cone 試下，一路行一路食。有3隻味揀，分別係熱情果、普洱朱古力和我選了的鐵觀音，綠色唔係抹茶味呀！幾香醇，拍得住天仁的出品，奶味唔會太strong，茶味雪糕來說做得幾好呀。",2
"呢晚約左幾個朋友食飯, 但因為有D朋友成日要OT, 都唔sure幾點可以開飯, 於是就揀左個比較中間既地點, 打算係佐敦附近食。原本想去廟街附近, 但又想坐得舒服d, 於是就係地鐵站附近睇下有咩食, 就發現左呢間七福神和食亭, 我其實之前行過幾次, 但唔太覺眼, 我地估係新開冇耐。 佢要上一層先到,樓下有個接待員同d menu, 咁我地都好穩陣, 望下menu望下價錢, 咦, 幾抵食, 同埋有d似和民食既野  於是我地就充滿期待咁上去, 呢個時候大概係7:15pm。上到去, 只坐滿3成, 心諗, 應該冇咩人識喎呢間野,我地話, 唔知係咪屈左入黎d人見唔到呢? 其實黎呢度勁方便, 佐敦裕華國貨個出口向返油麻地方向行3,4分鐘就已經見到。 好, 講下環境先, 可能新新地既關係, 都幾舒服同乾淨, 以木色為主, 簡單得黎都好有日式餐廳既風味, 餐廳都算大, 我估都坐到30枱人, 而每張枱都有一定距離, 算係寬敞。             35   嘩, 扛開餐牌, 超多選擇, 睇到我眼花撩亂, 又心思思樣樣都想試,當然都要睇朋友食咩, 因為我唔食魚生, 佢地全部都食, 所以生熟食物都可以叫哂              1417               1573               1163               882   由於相片數目有限,只可以upload住咁多先, 呢度只係一半都唔夠既menu, 實在係太多選擇啦, 值得一提係, 相片同事實相乎! 都係咁大份!         海膽刺身             559   呢個海膽刺身唔講得笑, 好新鮮, 仲要咁大板都係$118!! 抵到丫!         七味軟殼蟹飯卷             408   七味軟殼蟹飯卷 $48, 價錢係平, 不過個蟹可以脆少少會更好, 味道係唔錯, 唔使點鼓油都夠味!         炭火燒河豚干             283   炭火燒河豚干$32, 呢個我去親食日本野都會叫, 所以我要求都好高, 份量雖然夠多, 算抵食, 不過有dd 硬, 但味道還是不錯, 如果再多d蜜糖就更好。         芝士鐵板燒豆腐             222   芝士鐵板燒豆腐$ , 一見到個賣相就知道有幾咁多芝士, 係我最愛! 唔好以為好漏, 呢個唔會, 佢同豆腐配合得好好, 中間好juicy, 唔會焗到乾爭爭, 正!         牛舌豬頸肉串燒             176   牛舌$38, 豬頸肉$28, 呢2樣野又係我平時去食串燒必叫, 而呢度整得未算最好, 但都已經好唔錯, 豬頸肉夠淋, 牛舌一d都唔韌, 厚切, 燒得剛剛好!         鐵板牛柳粒粒燒             153   鐵板牛柳粒粒燒$55, 一上桌已經聞到陣陣香味, 熱速辣即刻食, 正, 煮得岩岩好, 唔會太熟, 燒汁有d 甜甜地, 係日本燒汁果d, 中間仲有一大舊薯蓉, 超抵食!我地其實仲食左好幾樣其他野,不過今次寫住咁多先。最近, 更係唔少得甜品, menu有好多雪芭揀, 但得返蘋果雪芭, $42, 以價錢黎講, 唔算貴, 其實我地原本想點椰子的, 唔緊要啦, 下次再食。講返呢個雪芭, 其實唔太夠蘋果味, 雪同冰比果肉多好多, 但口感都叫唔錯, 同埋有d 解膩既感覺, 食完, 口腔清新左 總括黎講, 呢間和食屋十分值得推介, 性價比極高, 食物質素屬中上, 而價錢算係偏平,  希望佢唔好加價啦! 我仲要黎食多幾次! 呢度既可以同家人開餐又可以同朋友聚會! 仲要唔食生野都大把野揀!! 噢, 如果遲過7.30pm先去,建議先訂位, 因為8點左右已經住滿哂人!",1
我唔喜歡一個人食飯，不過今日冇辦法，俾人飛咗，下場就未夠鐘，好在搵到間啱心水。             114               80   招牌韓式泡菜芝士配番薯 首先我好鍾意食番薯，配菜並非薯條已經吸引，而且賣相豐富，看來美味，配搭又有特色。 韓式泡菜完全唔辣，反而有些甜，素肉極似牛肉口感，脆片配合，麵包新鮮，組合好！ 隔離的炸番薯條極之香甜，粗條很有有口感。 焦糖燉蛋配普洱朱古力 我好鍾意飲普洱，所以覺得雪糕的普洱味唔夠，或者被甜味蓋過了，焦糖燉蛋幾好。             70   環境舒服，一個人可以坐對窗吧枱，感覺唔錯。,1
以前住黃大仙經常飯後逛黃大仙中心商場，作晚同屋企人重遊舊地，商場已經煥然一新，同時多了很多食店，行左一陣都係醫肚時候，商場南館有間叫和氣食堂，門口好多人等位，入面座無虚席，等左約十分鐘，終於有得吃 服務員安排了一張4人卡位，舒適闊落，同時睇吓餐牌有乜好吃，主打魚生刺身和壽司，種類繁多，眼花潦亂，最後點了最喜愛食物。         4點刺身盛，鯛魚湯泡飯，千回火鳥，温泉玉子牛油果凱撒沙律，三文魚海鮮沙律脆脆，白咖哩烏冬，糯米糍紅豆宇治抹茶牛奶雪糕 4點剌身盛$168 有三文魚刺身3切，章紅魚8切，廣島壕2体，甜蝦3体。三文魚和章紅魚刺身厚切特別肥美有口感。廣島蠔大大隻又新鮮。甜蝦滑滑鮮甜大隻。 鯛魚湯泡飯$98 上枱魚湯熱騰騰陣陣香氣，珍珠飯上滿是鯛魚刺身，和菠菜芝麻卷，湯底鮮甜可口，珍珠米軟硬適中，入口煙韌，口感豐富。 白咖哩烏冬$88 好明顯玩吓花臣，白雪雪上有芝麻，有心思 烏冬麵條長長，撈一撈，入口又滑，帶有小小咖哩味 三文魚海鮮沙律脆脆$55 壽方面，好有心思，放上魷魚刺身舖再上脆卜卜粒同蟹子令口感豐富 千回火鳥3隻$38 全翼夠大隻，煎得香脆，肉質美味且滑 温泉玉子牛油果凱撒沙律$58 大大盆沙律鮮菜，放上一隻鮮蛋，拌勻蔬菜吃更覺美味 糯米糍紅豆抹茶牛奶雪糕$42 白玉宇治抹茶牛奶雪糕$38 奶味夠且滑，再配合紅豆特別。 埋單都係六百四十四，整體抵吃和賣相特別有心思，突出厨師用心造餐，正,1
平時食肉食得多🍗🍖🥩 今日黎到一間冇肉食嘅餐廳 @2dp_tea_n_veggie  皆因俾佢嘅原個南瓜🎃飯吸引住😍 （補充一下：我鍾意食南瓜嘅程度係用佢黎研究過唔同菜式、甜品，有南瓜薯蓉、南瓜忌廉濃湯、南瓜奶皇冰皮月餅 🥮、南瓜鮮奶燉燕窩、南瓜蓉春卷、南瓜忌廉芝士批...😂） 講番重點🔍2DP係一間主打素食、茶味雪糕同飲品嘅餐廳，平時對於素食嘅認知就只有佛堂嘅齋菜🙈覺得我唔會鍾意食，但黎到呢度，一改我對素食嘅睇法👍🏻原來素食都可以咁精緻、好味😋 我本身唔太好甜品😳所以主要試素食同飲品 一個人🙈喺冇食早餐嘅情況下 叫左一個前菜、一個主菜、一杯飲品🥳 食得曬，不過飽到上心口😂晚餐都唔洗食 👸🏻瑪姬兒獨食難肥精選 1️⃣純素魚子醬牛油果三文魚他他（$82） 呢碟前菜擺碟相當精緻👍🏻淨係睇個樣都好想食😋再仔細睇真啲， 啲三文魚全部切dice，連牛油果🥑都係dice😍自己本身做過西廚，知道要用牛油果切dice嘅難度都幾高，先決條件係牛油果嘅熟成度要剛好，唔可以過熟，如果唔係會黑/一pat野，未切已經爛溶溶，個人覺得三文魚同牛油果幾夾，大家都係滑膩嘅口感，一齊食有種融為一體嘅感覺，一啖食落口😳發現有另一種口感材料—西芹粒，口感清爽，佢嘅存在就好似為呢個菜式提升一個層次，唔會全碟得一個口感。 2️⃣原個南瓜盅🎃忌廉大麥飯（$138） 我覺得自己食得曬呢個飯好犀利😂呢個南瓜飯係用日本原個南瓜製作，入面嘅南瓜肉熟度剛好，用匙羹輕輕一挖就食到，🍚飯入面仲有南瓜小粒、泰露荀小段等，用作裝飾南瓜飯嘅應該係炸意粉，本身冇落調味🧂，建議可以連同南瓜一齊食。個人覺得廚師👨🏻‍🍳好有heart，原本已經用日本南瓜做器皿，連飯入面都仲切左本地南瓜粒落去烹調，務求令南瓜香味滲透成個飯❣️ 呢個飯應該好啱偏食唔食蔬菜嘅小朋友食，將啲材料全部切細細粒細到睇唔到，個樣又靚👍🏻不過份量真係大，建議冇我咁大食（其實都好勉強食得曬😂🙈幾乎爆鈕）嘅女仔，同朋友/男朋友黎食可以share食，之後再叫下啲小食、甜品咁就perfect💓 3️⃣巴塞隆拿紅桑莓伯爵茶（$42） 本身幾鍾意飲伯爵茶，見到有特別嘅味揀，一於試試佢🍷平時飲伯爵茶多數熱飲，開頭都會驚凍飲會怪怪地，但加左紅桑莓，多左一份酸甜清新感，凍飲反而更合適👍🏻仲可以消滯解膩，為呢餐畫上句號。 整體黎講，呢度都幾多打卡位，揀個中意嘅角落坐低，好好俾自己喺繁忙中休息下，細味一下呢度用心製作嘅食物，心情都會隨之放鬆一下💓 🍴2DP (尖沙咀) 📍尖沙咀厚福街12至12號A藍馬商業大廈地下,1
同朋友 慶祝 生日， 想搵間既經濟又唔會失禮的 火鍋餐廳， 便上openrice睇有乜 火鍋 餐廳 好介紹， 我找了在旺角太子站 藍馬之城的米走雞火鍋雞煲。 進入火鍋店內，看見 每張枱上的客人都是吃 著雞煲， 估計這雞煲必定是餐館內的招牌菜， 並嘗試叫了一個黃金芝士雞煲細煲， 侍應吩咐我們 暫不好 揭 蓋， 待幾分鐘後雞煲滾滾冒煙 ，侍應通知我們可以揭蓋進食。 雞煲內的雞肉 件件都是厚厚的 ，入口啖啖肉 ，而且肉質充滿芝士味 ，非常香濃 可口。 食完雞 煲後， 侍應 幫我們加入清湯 ，再作 火鍋進食。 火鍋配料選擇多 ，有黑蟹子墨魚滑，  新鮮自製的手打 五寶盤，$88 口感 肉質 彈牙， 五款味道不同， 各有特色。 再order多個紅薯粉$16，  份量啱啱好 ，夠曬飽肚。 朋友都 很開心十分滿意。,1
"之前路過佐敦,同朋友食左依間日本野,聽朋友講話前一排好出名 不過食過真係麻麻 食左個壽司烏冬,烏冬好林,一咬即爛開,仲無乜味,用料差勁 壽司完全同新鮮扯唔上關係,得三文魚入得口 玉子好林,連蛋味都無乜 鮮蝦唔夠甜,唔夠新鮮 刺身仲算OK,夠大塊,雖然味道都係麻麻 而且一D都唔平,3個人食左3百幾蚊,寧願去食放題好過",0
