text,label
挺好的，看起来很结实，黑色也挺适合我，不错,1
是我喜欢的类型，很好！,1
和水一起配套买的，有点刺激皮肤，,1
身高180 体重70kg 腰围2尺6 买34 合适 给大家建议,1
快递要是快点会更好，东西还是很不错，持续时间长，温度不是很热，不过暖暖的,2
给老妈买的，说非常舒服，号码也合适,1
我闺女吃了以后，消化不好的问题有所改善，但还没有达到理想状态,1
"东西不错,使用方便,材质很好,没有异味",1
买手机送了，虽然速度不是最快的版本。不够免费的，不错！,1
很喜欢，是个懒人，买了半年多一直没评论，最近知道评论有奖，才来评论！,1
"It's easy to use, it's easy to use, it's very good, and the moisturizing effect is quite good, and the price is very cheap. A big bottle can last for a few months.",1
大厂手机储存卡，质量保证，读写速度一般，稳定。价格有优势，性价比高。,1
还行吧 面膜 一般般。。,1
价格还是挺好的,1
这款口琴不管样式和音质都挺不错，比较满意！,1
39码对应8码正合适 鞋子很轻便,1
32G容量足够了，其他无异,1
"平时36码，看评论后选择4m ,很合脚",1
音色发蒙，必须插电源，不知道是不是不会用。,1
纯棉的虽然透气舒适，但是纯棉的衣物本身会比较容易变形；建议在洗的时候用30度以下水温轻柔手洗，忌拧绞、揉搓，去除多余水份后对折晾晒或是使用晾晒衣篮；好的衣服洗涤保养也是很重要的,1
首先它的读写速度很好，内存大，高速缓存，存储器的非常好的，三星产的存储卡有品质保证，三星的质量一直很好的。,1
裤子超大，跟尺码不符合。。。。。。里面套秋裤。棉裤。毛裤都能穿进去。。。腰费的200斤以上穿都没问题,0
肩膀有点窄，版型不太适合我,1
用了不到两个月，坏了，插上电脑提示无法格式化了，质量太差。无法退换货。,0
很不错哟，老品牌，洗面奶泡沫细腻，水和乳液不黏腻，味道淡，舒,1
送给朋友的，她很喜欢。很适合初学者使用。,1
不怎么样 有点小失望！,0
收到了，用过之后感觉很滋润，而且皮肤特别光滑，防晒效果非常好，满意。,1
用到现在三个多月了，不错，充一次电能用7天左右，充电基本上要冲18个小时左右,1
上次买是在朋友那买的，看到卓越上有就买来试试，和正品一样,1
音色不错，对于一个初学者，性价比超高啊。,1
很好，物流很给力，半天就到了。但是效果怎样需要进一步使用,1
但不全是这瓶洗面奶的功劳。但不可否认它起到了30%的作用，对于拯救痘痘肌来说,1
收到了，包装完整。味道清香，我很喜欢的味道，不刺激。不错。物流也很快,1
ecco的鞋一直是最爱，舒适，款型好,1
非常合身质量好,1
 172买m偏小 正常身材170-175 买l会好一点,1
滋润不油腻，质地轻薄。,1
还行，我也没事几天，不过效果还可以,1
商品应该是正的，只是安装后手机部分功能出现异常，有个异常情况提示就好了,1
亚马逊总是能给我惊喜，关注这款墨镜一段时间了，479元活动价果断下手。正不正品没去验证，信就是真的，不信说什么都没用。只是包装确实次了点,1
媳妇觉得很舒服，也很合脚，评价很好。,1
气味香浓，味道不错。值得推荐，女士不宜，微苦。,1
尺码看错，买大了。鞋还是不错的。,1
很好！！！！！！！！！！,1
第2年买了  去年用了效果还行  一如既往的好,1
到网上查了下 发现不错，正品的，就是读卡的速度慢了点，别的都可以。,1
用了一段时间了、好用,1
之前就买过，有点小礼物就更好了,1
有点大了，背起来像送快递的。总的来说值得买。,1
牙膏很稀，用后感觉还行。,1
装上后，从电脑拷贝一个电影花费了半小时，不知什么原因，只好先格式化了一下。,1
用了几年了，觉得还不错，容易清洗液容易过滤,1
折服于日亚包装，很好。商品也很好，亚洲尺码，178 160 XL刚刚好。,1
买回来用了一个来月，都没从手机上拔下来过 正常使用下卡就坏了，东西全没了 但是过了退换期，问客服 客服让我打他们公司的400电话，结果不知道这是个什么公司 400非常的不专业，一听就是个小公司自己申请了一个400的座机 放在大办公室里面 后面嘈杂的环境 以及出去吃饭了的客服。。。。,0
倒出来看 全是粉末深色颗粒都很少,0
料子薄、手感偏硬，made in China;好像3天就送到了，应该是存放在报税仓库里的货物。,2
效果挺好,1
修身款，穿上很精神，身长稍长，品质上乘。满意，又买了3件,1
现在正在用，目前没有问题，就是才14.8G，我觉得有点小了，还有就是不知道是不是正品。,1
只能说接到货了，用了一天看不出什么变化，再坚持下去看看。,1
很好用，光泽感非常好，名不虚传，壳子也很漂亮，刷子虽然鸡肋但是好看，留着吧😏。就是椰子味太香了，要是没有味道我给打满分。,1
发货快，服务态度非常好的卖家。卡用着确实不错，装在手机上读取明显比SD其他品牌要快,1
物超所值，非常非常好!,1
不像评论说的质量那么次，日版内里是毛巾材质 美版是绒毛 掉毛很正常,1
不错，读写速度快，价格适中。,1
刚穿的时候有些硬，需要磨合一到两天,1
明前茶以前只喝过龙井和信阳毛尖，大爱，这次试试这个，反正还行吧，性价比高,1
不错是正品适合夏天用,1
这个不错，泡沫很细腻，洗得也干净,1
sandisk8G:不管它怎么标实际使用才是最重要的。实际可使用容量7.4G测试写入最大5.8m/s读取11m/s，平均写入5m/s读取10m/s。拷贝零散文件时更慢。（所有闪存卡都这样）。包装为一次性塑封，防伪查询提示为正品。产地made in china。,1
补水效果不错用完脸挺滑的,1
感觉挺好用的，物美价廉。,1
鞋子很舒服，尺码合适，搭扣的磁铁设计不错,1
东西还行，价钱也还行,1
每天梳头真的掉发少许多，不掉是不可能的，头皮很舒服，没有刺痛感，只是如果再长点更好，握起来可以更牢些。,1
在官网上查了，是正品行货,1
马上过期了，真服了，骗人呢,0
发货很快，经济实惠的奶瓶清洁剂,1
样子不错，穿着舒适！,1
系上鞋带脚面居然有点搁脚。。。。。。这个设计有点瑕疵。只能鞋带系的非常松散才行。整体不错。,1
买了两条同样码数的，一条腰围小了有差不多两公分，看不出来是哪条，只能全部减星,0
好鞋，暖和，走路不累，穿着也帅，北京的冬天足够。39码的脚，足弓略低，7M不挤脚。,1
刚刚好，很合适。不过，不是磨沙的。,2
还是不错的，就是不怎么好盖盖子啊,1
油品不错，会继续购买,1
鞋很好，雨雪路面也不怕。就是没有透气性。而且有些重,1
帮朋友买的 闪迪的应该不错,1
好用，已经快用完了~,1
我家宝宝一直在用，挺好的,1
味道醇正，值得购买！,1
购买的时候信息不够全。我本来以为买的是3-6岁的，拿到手才发现是0-3岁的。,1
很喜欢，价格也合适，,1
等了很久才买到这个U3码，刚拿到手，很满意，刚好，不紧，国内的其他牌子我一般买35.5或者36，一般36有点点大，这双买了穿上脚合适，但是这类鞋子会越穿越大，所以刚开始紧也没事的，做参考,1
穿着舒服。,1
我任意抽取一张，发现有7.39G容量，符合使用要求。传输视频照片速度快质量好。,1
确实像其他买家说的，包装很差，而且不满三十粒，已经吃了都没法退货，很生气。辣鸡,0
一直在亚马逊上买洗护用品 送货快 不错,1
20天，人生就是这么奇妙，为了和女友凑成情侣表，表到了，人却走了,1
老挝产的。皮子比较硬，穿上后，经过调整鞋带，也不是很磨脚。鞋底舒服。挺好的。,1
很合脚，尺码很正，鞋底很厚，只是鞋底的设计不太好看——黄色的，印花也一般般，个人不喜欢这点。其他，都很好，鞋布有点薄，鞋带只有一双，多一双就更好了。,1
能用，暂时没发现什么问题,1
声音大，还行。是旧版包装，包装简单，与图片不符啊。,1
配手机的兼容性不错。,1
选的瘦款，确实偏瘦，不过我穿着合适。平时穿42，买8.5非常合适。,1
梳子很好用，只是颜色有色差，实物更红一些,1
人声细节不错，乐器解析则糊成一片。低音可以，中高频延伸不行，显得无力。声音渲染有点明显，感觉不太自然。绕耳式的佩戴对我个人而言还是不太习惯。这款佩戴可以，但是戴久了耳朵会有痛感，整体还是一般。综合而论，五百多的价钱，喜欢铁三角调音的可以入手，喜欢德味等其他味道的还是看别的吧。,2
超舒服的，跟按摩一样。女友头发梳起来，真的不打结。,1
大小合适，宝宝6个多月，头比较大。选的18个月的尺寸。刚好,1
最满意的一条裤子，属于低腰。布料是牛仔的那种。尺码很准确。身高178，体重65。腰围80。买的30*30很合适。夏天也可以穿。,1
"非常喜欢,很滋润,男女都适合用,真好!",1
质量一般，和图片不一致,0
价格不错，鞋底有点硬，照片比实物好看些,1
做工不错，尺码准确，袖长也正好，对亚洲人比较友好，选准胸围就好。网评很好，希望穿的住。,1
用料做工可以，偏小需选大一码，越南产的，上脚较舒适，307大洋入的，留着夏天穿，正品无疑.,1
260的脚买的8.5的 有一点点大 白色那块染色了 鞋头也没那么圆  舒适度一般 总之没有惊喜 我觉得这鞋子要是国内的价格我是不会买的 我就搞不懂了 为什么国内没有什么简单基础款 要说有的话那个回力 我小时候有穿过我爸年轻时候的 十几年了的那质量那做工真的很良心 今天的回力那就是渣渣,1
很漂亮，穿上很舒服。本来是给太后买的，要的39，结果我38的脚穿上正正好。好在后来给撑大了，太后也能穿了，可是表面蝴蝶结的结那里很咯我穿之后撑大了一些就好了，只是有时候仍然会咯脚，但不伤脚。太后不穿给我穿了。总结一下，码小但能撑开，脚宽也能穿不显胖，只是脚瘦穿的更舒服，如果脚背高，还是不要买了。底子是真的舒服，鞋底在一些瓷砖地会有些滑，但是大部分地都很不错。总结起来还是不错的。,1
都说贝亲宽口玻璃奶瓶不错就给宝宝囤货了,1
咖啡香，味道好，溶解快，物流快，给五星,1
收到的产品直接头都断掉了，真不知包装的时候怎么搞的,0
很舒适，有加绒，袖子稍大一些🤗🤗总体不错,1
太长了，不适合国人的腰围。还没有办法修剪！,0
帮朋友买,1
买给老公的，老公用了以后觉得很好！有效清除油垢，很清爽！,1
如果以后添加剂不含丙烯之类的塑料就更好了，因为这些塑料颗粒填充对环境不友好！,0
优惠时买的，性价比较高,1
"大小合适，平时穿37.5，穿7号正好。 貌似 国内专柜都是W的，怀着忐忑的心情，我买了有优惠活动的M,居然很合适！宽窄也合适，鞋穿上也不会感觉重。",1
NB穿42、42.5码，此鞋9码太大，估计8或8.5就够了。,1
天哪！一年前的！说过期不是！但是一个人用得完吗？,0
配送快，价格合理，味道好，包装到位，希望保持。,1
相比海外购的另外几个国家，日亚包装是最好的，发货速度也很快，五天就收到了，买的是03号，这款口红看上去颜色深，涂上去还挺自然的，不过膏体旋出来之后就旋不回去了，总体好评，推荐购买,1
"可以监测睡眠,可以计算走,跑的步数,也可以查看骑车",1
穿着挺舒适的，样子也很喜欢，看了评论，觉得码偏小，买大了一码，果然是正确的选择。,1
买来自己穿的，结果朋友看上了，试穿了一下就直接穿走了。舒适度和外观都属于满意。,1
速度很快，应该是正品。,1
同款同色的，买过两次，时隔一年多吧，感觉面料比之前细滑，颜色略偏蓝灰。热反射内胆炫酷，保温效果显著。一家人都买了哥伦比亚冲锋衣。,1
味道那个大啊，阳台放了一周还不敢用，不建议买。,0
看上去还不错，还没有用，大小正合适，做工还可以再好一些～,1
我买的8G的、到货也是表8G、结果用只有一G、、、,0
有点刺激，抹在鼻子上挤黑头贼酸爽,1
很划算的套装，非常棒！！！,1
音质对得起这个价格。,1
鞋的质量还不错，就是尺码偏小，建议买大一号的。,1
没想到亚马逊买的竟然是包装开了口的，齐齐的象是被割开的，但订的货都在一个封好的纸箱里的，是哪儿出了问题？？？,0
非常给力的梳子，喜欢~样子也超级好看。,1
每次用后都热热的很舒服，现在用下来，皮肤 白了，都滋润了。感觉鸡皮都淡了，挺不错的，有喜欢的妹妹可以尝试,1
质量很好！样子喜欢！,1
不错 穿起来脚很舒服 值,1
包装环保，还没吃。看做工和药品细节是大牌风范，发货速度和物流一流。好评！,1
果粒丰富，口感很不错，不过没有酸味做平衡感觉偏甜，适合做点心~,1
包装非常好，送货速度也很快~东西还没用，但是相信亚马逊的品质,1
172，74公斤，m。合身，正好遇到降温，在寒风中感到温暖。价格也很给力，值了。,1
我是个矮胖子，身高1米6，体重70公斤，以往海淘UA的压缩空，都长，裤脚要挽起一节，这个洋人的3/4版到这我，正好到脚踝，当正式压缩裤穿了,1
嗯~~用的还可以~就是才15.1G,1
第一次亚马逊购物，对欧码的鞋号没有经验，平时38.5多，这次阿迪贝壳头选的38 正合适，斯凯奇和彪马7.5也合适，开心的不得了。,1
指甲油的的味道很轻，没有很刺鼻,1
我是敏感皮肤，自从用了这个产品，好转很多，以前皮肤喜欢发红，现在有明显好转，会继续用下去,1
180cm/78kg/穿M号正好。,1
看评价，参考买小一号的。嗯，穿着正合适。,1
很不错，耳机质量很好，不过没用几天就被酒店的打扫卫生的给收走了，气死了,1
一直喜欢金龙鱼。感觉很好。,1
真的是一把神奇的梳子，后悔没早点买。,1
还没有用，不过这个真的是很火的屁屁膏,1
北京冬天干，用这个效果不错。不过，太小瓶了，几乎就是旅行装，在家里用的话，估计一星期就见底了。所以说性价比真不高。,2
用了一次，感觉还行，就是感觉吸收的少,1
稍微有些松垮，料子一般，不耐脏,2
很好看的梳子，当礼物送的，所以自己没用，不过我之前就买过一把这个牌子的，确实梳着不觉得拽头发~,1
电脑包太大，退货没有人取件，非常不方便。,2
不知道是欺负海外顾客还是怎么地，给我发了一款与叙述完全不同的牛仔裤，已经不是色差和图片效果的问题了，裤型是肥大的那种，小腿维度和大腿几乎一样，根本不是直筒，更别提修身了；颜色是深蓝色系的，一种我平时看到根本不会去试穿的蓝，和选择的浅蓝色根本不一致；海外购的产品，退货又麻烦又贵，最后一共就穿了小半天时间，直接压箱底了。,0
从来没用过洗脸刷，收到以后很惊喜，刷毛非常柔软细腻，手感超级舒服，感觉到了蒙古草原，摸着的是细细的羊毛一样的。反正就是好喜欢好喜欢,1
橙香，满满飘逸，萦绕整间屋子。,1
看了好多评论，才决定买这一款耳机，首先它可以通话，再然后说它低音不错，就我刚拿到手的这款耳机来说，低音还行，就是高音实在实在不敢恭维啊，太单薄了，隔音效果也不好，这个可能是耳塞式耳机的通病吧，但是我听女声高音确实是不好呀，太不爽了，那种歌声朦胧感也不好，哎呀，怎么说呢，这款耳机真真是折磨人，说不好也不是，说好就更不是了。,2
不错，万年打结的头发终于疏通了,1
耳机效果真心不错，特别喜欢！,1
这个是买车赠送的，还可以吧。这个自己不好做，只能用配套的了。,1
58两件买的，家里已经囤了很多桶洗发液了，最爱沙宣，一见降价忍不住又买了。包装特别特别细致，快递员态度也非常好，晚上8点多送的货，超赞~,1
比较滋润，很保湿的，性价比非常高,1
鞋底不耐磨，其它都很好,1
很好 一直用贝亲 质量好,1
emm 180 75 M刚好  布料太差了…就和国内20块路边摊的面料差不多，估计洗几下就变形了了吧,0
鞋子本身很好，就是平时穿42码，按照尺码对照表买的UK8，结果大了整整一码结果不能穿。。。。有需要UK8的可以便宜点出了,1
没想象中的厚，薄薄的一层适合夏天穿，样式跟图片一样好看。,1
很好！颜色很好！不掉色！不刺激！哈哈哈！大牌子值得信赖！亚马逊也值得信赖！,1
颜色非常正，已经买了好几双这个牌子的鞋，每次买来大小都正合适,1
但是我自己喝了下，觉得比原产地卖的甜度淡了些。,1
买的M码，衣服胸围不到112cm，175cm 80kg穿合适，衣服料子有点类似无纺布，手感还可以。,1
挺小巧的，速度也蛮快,1
这是我第一次在亚马逊买东西，帮朋友买的，看上去还可以，快递很给力.............,1
这是我第一次在亚马逊购物  买了这条链子包装很严实特别好  速度比我平时找代购买快多了~,1
松下的即热式马桶盖一直口碑较好，这次买来孝敬父母。联系安装师傅上门10分钟就装上了。试了下效果，非常满意。产品产地是杭州松下，质保1年，延保4年，总共保5年，相信国产质量。,1
给朋友买的，我没用过。她说用的不错,1
非常不错，与李维斯穿同样尺码！,1
基本没用过。是不是不好呢？,1
纯属尝试不同产品而已,2
洗完之后很舒服，很柔和,1
对这些东西不感冒，就希望能用久一点,1
款型，图案，材质都很喜欢，170 65 M号码大小合身,1
衣服比较薄，白色有点透，但是穿着感受很好,1
不错，好用，下次再来,1
这款是海外购买的，竟然不能退货，包装简陋，十有八九买到假货了！！！不会再买，太可怕了！,0
还没使用，应该很好的，相信亚马逊的服务，优,1
平时都是选40的，因为感觉亚马逊上的码子比较小，就买了41的，结果刚刚合适。,1
刻度严重不准！偏少10ml,0
闪迪的内存卡，质量还是不错的。读写速度都还比较快。已经买了好几个了。,1
衣服没得说，挺不错的。就是外国人和我们的体型差异较大，平时穿175/96A的外套，这个选的M号穿上还是有点宽松，影响不大，如果选S号应该就很合身了。,1
烂了一个角，应该是快递碰坏的。不想退了。不影响使用就是很难看。吉他应该是正品。什么也没送。,2
箱子很轻、轮子也很灵活～白色真的好好看，9百多的价格真的是太美丽了,1
质量太差，洗了3水，还有柴油的味道,0
它十分的好用，洗完了不爱长头皮屑,1
质量手感都很好，穿着贴身很舒服173-140穿m,1
是给别人带的，我试了一下发现比想象的好用，一小点就能覆盖大片体表，也没有太过油腻的感觉。味道也不错，至少不会惹人厌。,1
买了一张内存卡，非常的好，很值得拥有哦,1
外包装差不多烂了，只有30毫升，气味尚可，海外购快递质量一如既往地差！,0
超过一个月就不是亚马逊管了，三星官方售后也不管，商品页下方的售后电话无人接听。真的很差劲！已经投诉了，结果还没出来。反正下次不会在亚马逊买亚马逊不负责售后的东西了！京东还能帮你送过去代检问题然后推回来呢！,0
与价格匹配，质量正常,1
怪我自己，买钱没看清克数。我怎么知道贝亲的香皂竟让还有小块的？？拿来一看比我以前买的小一半，晕死。太上当了。亲们一定看清楚啊。还是买200克的吧。,2
很不错，漂亮，合脚，好穿。,1
结实耐用！好评！不过稍短,1
贝亲的东西，一直很信任，很好,1
sd 的牌子不用说了  东西好  不买棒子货的首选,1
对比了几家电商，还是亚马逊性价比高，昨天上午买的，今天就到了，还真快，包装也不错，上网查了一下，是真品。360测的容量是14.8G，应该就是这样的。现在还没用呢，回头追加评论吧。,1
总体还可以，皮质略差,2
快递速度比想象中要快一些，但是感觉量只有半瓶多一些，量不足,1
颜色好看做工好，没有多余的线头，性价比不错。,1
送给弟弟的礼物。他倒是说很好用。后来听了一下。反正这个价位的耳机。它占一席☺️,1
东西质量很好，看得很清晰，物有所值，好评,1
泡水来的色泽特别好，喝着口感也不错。,1
一直在使用，感觉还不错,1
好看，搭配度高，而且可以多用途，超喜欢。。。推荐,1
没想到这么快、表很好.第一次海淘、很顺利！以后继续,1
不止宝宝奶瓶用，我平时洗玻璃杯子什么的都用这个洗，很干净,1
黑色星期五入手，質量非常好，第一次亞馬遜海淘非常滿意,1
不错，纯棉，价格也合适,1
挺适合现在使用的，价格也很实惠，物流很快。,1
40码买的九码很合适 220买的超划算 就是自己176cm 穿这个鞋太高了点,1
给note2配置，现在64G了，不错不错，速度也可以。,1
穿的很舒服正品便宜质量有保证下次还会买,1
看了好多评价都说酒精味很重，敏感皮肤慎用。我的皮肤也蛮敏感，薄，比较容易起皮。敷了面膜，刚上脸时是有点冲眼，但4、5秒就过了。很舒服，没有感觉到刺激皮肤什么的。敷完后，没有红肿或是脱皮的情况出现。另外，做面膜用确实相当的费。2014-10-24：用了一段时间，平时每隔两天就敷一次，早晚拍拍后用保湿霜，没有其它美白及防晒产品。这都一个月了，发现雪肌精对晒黑后的皮肤确实有非常好的修复作用，现在脖子与胸前那条明显的分界线，已经淡了好多。位置广东，十月份的太阳还是蛮大的，但，褪黑效果就是这么明显，真是不错，已回购。,1
很好用，温和滋润保湿,1
我们家宝宝用的东西基本上都是贝亲的，这么多牌子，还是贝亲最靠得住！,1
很不错的一次网购.比神马宝正规多了.虽然是个小配件.不过卖家服务已经很不错啦.还有正规发票.以后会继续支持的,1
找遍了整个包装盒，还用放大镜找也找不到出厂日期，如何保质？验证了防伪码正确，写入速度慢点，三星I9003手机能用，送货快快递服务很好，赞一个！,2
十分给力，我喜欢，产品好用,1
拿回来刚刚使用！现在才评论应该不错吧！,1
这价格，个人感觉还是可以的。学习中。,1
看着包装比较正规，我很喜欢。,1
儿子说在学校用过口琴，还想用用，就买了个给他玩玩,2
衣服非常的舒服百搭,1
设计师估计是外星人，尺码偏大偏长太多了,0
我戴了几天表带未断就起球了，什么情况？,2
一直用，很好用，亚马逊自营一直是网购的第一选择，界面简洁明了，不像其他乱糟糟的找一样东西找半天，产品也很放心是正品,1
试用几天了，然后还拿去拍婚纱照用来化妆了，效果都不错，我是外油内干，妆效也比较持久清盈，非常喜欢！！,1
还不错，跟超市卖的一样，就是价格稍贵。,1
呵呵，真的很不错，电子防伪都查过了，是正品；用着蛮好的，读取出来的大小有7.39GB.我和宿舍另外一个哥们都买了一个，是我下的单，但是到货后发现，我拿的那个产地是台湾，而我那哥们拿的那个产地是中国，我的打在内存卡上的字要清晰些，就这点点的区别，其它一样,1
第一次海淘，手续是各种繁复。包装与精美是不沾边的，但至少比较严密。说明书超级厚，而且好几种语言就是没中文，后来还是自行百度调试方式。虽然功能很多，但至今只会使用调节时间。至于什么各种计算速率、调不同功能的闹钟什么的，有兴趣的亲自行尝试吧。手表表面对女生来说是比较大的，而且表带不是那种贴服型的，所以很容易搁得手腕有印痕。颜色方面也有些色差，实物看起来更偏橙一点，而亚马逊的图片是偏黄的。,1
各个细节来看必须是正品，不过亚洲人选美码确实需要预判。版型经典帅气,1
之前在卓越买的金士顿，没到一年就坏了，资料全部丢失，不知道是手机的问题还是卡的问题，这次换了一张闪迪，到目前为止暂时还好,1
下午收到的，尺码合适，但是味道好重，鞋帮胶水都没有擦干净，购买的时候没有仔细看，原来是国产货。呵呵呵呵，教训,2
不知道是真货还是假货，赠品就真的不太像正品，凑合用。现在上亚马逊买东西越来越不放心了...,2
很好喝下次还会买的赞一下,1
好，就是我想要的。屏幕蛮大的。,2
舒适柔软，很喜欢，很超值。,1
吸收很好，至于美白不看不出来，但是用后感觉很好，很清爽，不油腻了,1
喜欢这个产品！,1
鞋太瘦小了，卖家应该提示一下,0
虽然商品质量不错但是我买小了一号，正在办理退货，准备再下单买大一号。,1
还行，涂上有点厚重，不够轻薄啊,1
一直用的肌研极润的保湿系列，和屈臣氏买的一样，正品。,1
质量一般，性价比一般。,2
挺好的，老公觉得有点短会露脚踝，我觉得OK～,1
表很不错，表盘不大，适合手腕细的男士，时间走的很准，真心不错。,1
音色淳美，做工优良，物有所值！,1
异味有点重，不确定是不是真皮，不过做工还可以！,1
鞋子很喜欢，也是我想要的，但是当时买的时候没有我的码就买了六码的结果太大了根本没有办法穿，有想要的么？,1
东西很好，但是没怎么吃,1
偏大很多没想过一件衫两个标签，而且还藏在腋窝，无言,0
五颗星 四颗给亚马逊 菠萝那个图案的包真是一言难尽 ………本以为是米白色 其实并不是 而是黄色 怎么形容 就是小时候的黄色水彩笔加了水的那个颜色 虽然很淡但是很黄 看习惯了就还好吧应该………,1
送人了 ，小半码，只能送给别人了,2
卖SONY手机，给出一个套餐选项，结果发现买这张卡根本没有用。,1
只能敲打，需要插在插座上，不是充电的，有点不方便，我很怕漏电,1
很不错~~~~发微信上得瑟，很多人问我哪里买的,1
沐浴露的泡沫一冲就洗干净，很好！,1
封口薄膜是松的，不知是不是打开过？其他挺好,1
不错 挺有型 适合当工作服,1
我不懂珍珠，但是这款看起来很与众不同，喜欢。,1
用了好久了，真的很好,1
香味淡雅，适合干性皮肤使用，洗脸时用温水，效果更佳！,1
额， 已经接到货一个月以上了  没什么毛病，内存也属实,1
必须好评，1米83 103KG 穿起来都还不贴身,1
平常喜欢牛奶巧克力，这个也还不错,1
宝宝用着挺舒服，宝宝妈也说好。,1
铃木Study24！35块的价格，25块的用料，20块的音色，10块钱的做工！号称初学者最佳用琴，其实是专坑初学者的一款琴。高音费力不说还刮嘴……气密性极差，真不知道哪里来的市场价120？,0
还可以啊，应该是正品,1
厚实，秋冬搭配。169，66kg，s码合适。不过价格变动太剧烈了。,1
便宜，好用！,1
还可以挺好的，鞋带不太方便使用！那个大师辈出的年代，章太炎，刘文典，黄侃，傅斯年，周作人，梁实秋，胡适，钱玄同...虽不能至心向往之！,1
泡沫很细腻.易过水.而家洗完脸后不会那么干燥.,1
很温和，有点大米的味道，但是我是油性皮肤，不适合我的皮肤，不过产品确认是不错的，因为婆婆每天用的挺好。做按摩膏挺好的。还有就是洗了脸不紧绷。,1
挺好不错的，添柏岚的鞋子穿着舒服,1
喝完了，第一次喝还可以，喝久了就感觉变味了,1
和三星手机配套买的，用着还不错,1
货到付款太好了 找了几家电商终于在Amazon发现能到付 一直很喜欢在Amazon购物 microSD读写速度很快 觉得samsung的microSD性价比一直很高,1
非常好，能用，但是我没测过读写速度。,1
裤子不错，尺码比较标准，属于宽松的休闲版，挺满意的～,1
之前用过，这次买来还没用！,2
身高174厘米，体重63公斤，我买入s码，穿着起来太瘦，应该m码合适！裤子很棒，面料很舒服，评论一下供大家参考哈！备注：退货太麻烦，且运费占去总价的一半以上金额，不划算！,1
试验中，但价格有点贵。,1
包装精致，字体端正，绝非伪劣。是U1的。上一张卡已是3，4年前的产品了，2G的。现在用了这个，只觉得速度超快，容量好大，感觉真好。,1
是我想要的那种，速度似乎要快些。,1
一起买的三个东西就它最好，每次1-2滴就够用，并且会保湿并让脸很滑，和之前用的蚕丝水差不多，比那个还保湿。我老是担心里面会不会有滑石粉……,1
到底是正牌子，亚马逊自营，发货超快，卡很好用，赞一个。,1
不错，下次继续购买！！,1
质量好，还没出过问题，下次还买,1
鞋子质量不错，满意,1
一直用贝亲的清洗剂，毕竟是专门做婴儿用品的品牌，可以充分考虑到妈妈们的关切。,1
唯一问题就是对手指的双击不敏感，有时候敲很重也没反应～～,1
性价比挺高，一点都不刺激，没有日妆中常用的酒精味儿！但是味道偏奇怪！像鸡饲料的味道！,1
新手昨天弄了半天没搞懂，今天再去试试发现非常简单。很好用！,1
质量不错，很好，可以购买,1
之前是姐姐推荐买贝亲的小剪刀， 我一直害怕剪刀会伤到宝宝不敢用，但是入了这款真的不后悔， 剪刀非常好用，而且安全，好操控， 宝宝的小脸可算不会被自己挠伤了,1
长了1.5厘米到两厘米左右，但穿起来还不算拖拉,1
穿着很舒服，比较适合我。,1
突然想尝尝果茶，觉得加了蜂蜜确实好喝了很多，酸酸甜甜，应该比超市买的药健康许多。,1
该是正品！送家人用的，很方便！,1
很好，音质非常不错。,1
我的发型是披肩长发，喜欢淋浴时就把头发洗好梳顺。抹一点这种润发乳，梳头发马上很顺，不掉发,1
确实很优惠，效果蛮好的,1
不知道为什么牙刷头装上有那么大的空隙,0
剪裁时尚，尺码标准，价格比线下店要实惠不少,1
对于菜鸟来说，觉得挺好的，暂时还说不出个大概，还行,1
衣服很合适，喜欢…,1
1.memory foam鞋底非常舒服2.有点带跟，比较拉升小腿感觉3.实物比图片看来做工要复杂的多，很多小亮片3.略大了一点，刚穿正好，鞋底踩了一下以后感觉略大了4.实体店699，亚马逊海淘到手价300出头点，性价比还不错，不过现在好像更低了：（,1
还不错，穿后再评论吧,1
收到一直放着没用。近半月才打开使用。唉，单边耳机响，无语。,2
正品，质量不错，使用效果很好,1
款式很棒 价格也很棒 码数正常 喜欢,1
面料和国内产得有一点小区别~摸起来没有国产得厚实~~~不过价格合适~~,1
内存够，速度快，很好用,1
衣服挺不错的 这一颗星给亚马逊的客户服务，非常差,0
很滋润的晚霜，适合我,1
很温和 喜欢 下次还要再买,1
本月5日晚网上填单，交款，3日后收到了包裹(同城)。商品与网站介绍一致，性能稳定，好用，包装也正规，完整，很满意。以后还要在贵网站购物，若不等急用的话。,1
很好，是正品，比淘宝店铺好。,1
天然成分的洗发水，非常好用，经常回购。,1
衣服领口有点皱巴巴的，下口商标很脏，直接剪掉了再穿,1
好重的味道 不知道什么时候皮带样子就这样咯,0
脱毛效果不错腿上试了下，朋友帮忙拍了一个。，涂抹板很好用，晕开等会一擦就没了，。腿上光光的！ 非常不错，不刺激皮肤，效果很棒。大力推荐下~~~~,1
贝亲品牌还是值得信赖的，标准化产品没什么多说的。但是快递态度很差！,1
非常好！非常合身，价格也很合适！亚马逊真的是海淘Tommy的最佳选择,1
